adx_threshold,dma_min,dma_max,volume_threshold,stop_loss,target,avg_trades,avg_win_rate,avg_return,avg_sharpe,avg_max_dd,score
20,-3,8,1.1,1.5,4.0,30.0,35.86615186615187,0.4503610839843749,0.2995892644544536,-2.1816513040986214,15.117135626211121
30,-5,5,1.1,2.0,3.0,16.2,38.549019607843135,-0.5172074340820313,-1.7077490126264503,-2.0240665746940563,15.113759698851444
20,-3,3,1.1,1.5,5.0,22.2,31.93123543123543,0.575245910644531,0.8084799586992064,-2.0097456859688463,15.112008662123813
25,-5,3,1.2,1.5,3.0,15.2,37.78672170622635,0.02827524414062501,0.02841276926157601,-1.355301881792783,15.070051850924116
20,-3,3,1.1,2.0,4.0,21.8,38.04043782304652,0.12165507812500014,-0.16015416510247976,-1.989031590494296,15.041602985794178
20,-3,3,1.2,2.5,4.0,17.4,38.19966583124477,-0.3242042358398437,-1.2963197721004946,-2.134116300020643,15.001613855327879
20,-2,8,1.1,2.0,4.0,26.8,37.949802762381196,0.23416945800781255,-0.4766444171081646,-2.3059698610856327,14.996158010445477
20,-2,5,1.1,1.5,4.0,24.2,35.908358951837215,0.2910579345703125,0.24078149967424597,-2.050060329568572,14.938893633714828
20,-5,3,1.3,1.5,3.0,17.0,37.72094344984371,-0.056808374023437504,-0.19291244346748168,-1.5077245721363262,14.926243247919164
25,-3,3,1.1,2.5,4.0,16.6,37.766488413547236,-0.04858778076171877,-1.810816301500277,-2.1992604966354206,14.87695175960301
20,-2,5,1.1,2.0,4.0,23.8,37.71796138643965,0.04524387207031255,-0.5744930661640779,-2.353373863413747,14.860895942648547
20,-5,3,1.1,2.0,4.0,25.0,37.838073484625205,-0.1639910888671877,-0.4975760745620299,-2.4376509158341406,14.85866608449323
25,-5,3,1.1,2.5,4.0,19.0,37.9502886002886,-0.33715983886718737,-1.6379170396733602,-2.6289916182813426,14.84978431051387
20,-3,8,1.1,2.0,4.0,29.4,37.642583470169676,0.13942802734375004,-0.37052561494670677,-2.494094356222211,14.835509557914401
30,-3,5,1.1,1.5,3.0,14.0,36.718281718281716,0.1105602783203125,0.07939286988634384,-1.2379919942209239,14.823804153213688
20,-5,3,1.2,2.5,4.0,20.0,37.9244019138756,-0.6184445312499999,-1.5882899004620337,-2.453418402127346,14.800730019087505
20,-2,8,1.1,1.5,5.0,27.0,32.363539492544064,0.8345443969726561,0.6332468938176592,-2.226711282636362,14.789394229601498
30,-3,8,1.1,1.5,3.0,16.2,37.09740259740259,0.17186972656249996,0.016198681582607444,-1.3912532719922193,14.78280570182214
25,-3,8,1.1,2.5,4.0,22.0,37.51184165153651,-0.13884864501953126,-2.2336217812461294,-2.501925266710631,14.726774404939636
20,-3,3,1.1,2.0,5.0,21.4,34.26877470355731,0.4147465087890625,0.36741271995653924,-2.336900474124785,14.659007295637878
20,-5,3,1.1,1.5,4.0,25.4,35.99074074074074,0.04896033935546891,0.15339181978489655,-2.140632467025637,14.652200576819517
30,-2,8,1.1,1.5,3.0,15.0,36.83850652271705,0.18897937011718752,-0.3748026361658335,-1.3251282981943682,14.64068565329082
20,-3,5,1.1,2.0,4.0,26.4,37.19374389051809,-0.05919680175781252,-0.5547492820608302,-2.517750032085123,14.613883192647164
25,-5,8,1.1,2.5,4.0,24.4,37.465313610824445,-0.4300328125000001,-2.0415642756918047,-2.931707071120238,14.606948174717756
20,-2,3,1.2,2.5,4.0,15.2,37.25490196078431,-0.3746032592773438,-1.699495625455107,-2.3056882786990913,14.596471304588347
30,-2,5,1.1,1.5,3.0,12.8,36.69230769230769,0.1337199462890625,-0.20838623304280754,-1.1604024360052398,14.587626822580367
20,-5,3,1.1,1.5,5.0,25.4,32.36111111111111,0.37832725830078145,0.6004769187793434,-2.4089796610372347,14.580642686338907
20,-5,8,1.1,2.0,4.0,32.6,37.24378063110831,-0.16501662597656264,-0.6534444945595398,-2.914143463272061,14.573094580920804
25,-3,5,1.1,2.5,4.0,19.8,37.06766917293233,-0.09298424072265625,-2.30070759931903,-2.4235067598625033,14.56612014504215
20,-3,8,1.3,1.5,3.0,19.4,36.946260261477654,-0.22304930419921876,-0.874278071169116,-1.7537640647251578,14.558517837278703
20,-3,5,1.3,1.5,3.0,17.4,36.916666666666664,-0.20985948486328126,-0.8585263712347256,-1.7104940353233586,14.553645366161673
25,-2,5,1.3,1.5,3.0,11.2,36.54761904761905,0.05791300048828123,-0.37978257147562966,-1.1013118886560398,14.520499030279673
30,-3,8,1.2,2.0,3.0,12.2,36.79487179487179,-0.35980802001953127,-2.2601124756247395,-1.4778592423503265,14.498201189709777
25,-2,3,1.1,2.5,4.0,15.0,36.78210678210679,-0.006834143066406196,-2.857146340505404,-2.183858958758491,14.493089988353583
30,-5,8,1.1,1.5,3.0,18.4,36.63095238095238,-0.05354891357421876,-0.6332935102257423,-1.6285061295950327,14.478820556706605
25,-5,5,1.1,2.5,4.0,22.2,36.977777777777774,-0.3952601074218752,-2.138607283095053,-2.853436056759521,14.426715483950785
20,-2,5,1.1,1.5,5.0,24.0,32.004739423217686,0.5766669555664062,0.5740550808654679,-2.189418680825005,14.42045253491426
25,-2,8,1.1,2.5,4.0,20.4,36.65883190883191,-0.08565758056640616,-3.3618051058836755,-2.327914881049795,14.413609759314504
25,-2,8,1.3,1.5,3.0,12.8,36.26330532212885,0.01707098388671875,-0.6824656799463845,-1.151821615474113,14.393554164081474
20,-5,5,1.1,2.0,4.0,29.6,36.82539682539682,-0.3418129150390626,-0.8683237253762467,-2.8842074228208903,14.373375404868828
20,-5,5,1.3,1.5,3.0,20.2,36.5897233201581,-0.35947042236328125,-1.1925967706410454,-1.919997965152311,14.371995447075353
30,-5,3,1.1,2.5,4.0,13.2,36.65909090909091,-0.44440034179687504,-2.141518674258927,-2.0607030007656313,14.368685995200426
20,-3,5,1.2,2.5,4.0,21.2,36.67193675889328,-0.5399155151367185,-1.8795678939028746,-2.541611379886675,14.306630462541301
20,-3,8,1.2,2.5,4.0,23.4,36.7045917045917,-0.5738638793945312,-1.9562724956982298,-2.6217495274841296,14.30488895320936
30,-3,8,1.1,2.5,4.0,15.8,36.38961038961039,-0.25308348388671864,-3.1502338902206026,-2.0499995539589313,14.30022750367092
30,-5,5,1.1,1.5,3.0,16.2,36.168067226890756,-0.10820330810546877,-0.6726901478505107,-1.526217445397313,14.292964484595478
20,-2,5,1.2,1.5,5.0,19.2,32.26190476190476,0.2539149047851562,0.5120309699834861,-2.08297620752735,14.28334017491666
20,-5,8,1.3,1.5,3.0,22.2,36.38095238095239,-0.3746097778320313,-1.2245657038918096,-1.9630721872224153,14.281151778092308
30,-5,3,1.1,1.5,3.0,13.2,36.090909090909086,-0.08518262939453121,-0.37755206260580587,-1.4286166694572302,14.276465443539006
25,-2,5,1.1,2.5,4.0,18.2,36.27034559643255,-0.049213903808593785,-3.369804456625861,-2.2279797418922103,14.275497483622079
20,-3,3,1.2,2.5,5.0,17.4,36.24728487886382,0.029296606445312533,-0.20055232397867578,-2.342554404263544,14.270517832408238
20,-2,3,1.2,2.5,5.0,15.2,36.1437908496732,0.05905539550781249,-0.2530282340148817,-2.3738853660709585,14.231938882363748
30,-2,8,1.2,2.0,3.0,11.2,36.106442577030805,-0.3516399047851563,-2.827788143304926,-1.41899526534353,14.230349523320939
30,-5,8,1.1,2.5,4.0,18.0,36.39751552795031,-0.4969064208984374,-2.406888752112912,-2.432514724858854,14.216373454514553
20,-5,3,1.2,2.5,5.0,20.0,36.291068580542266,-0.20204980468750006,-0.35468995546586174,-2.615760060903999,14.214441465189008
20,-2,8,1.2,2.5,4.0,21.0,36.4448160535117,-0.6170255004882812,-2.2663811049316465,-2.6879180403476304,14.185729517272263
20,-3,5,1.1,1.5,4.0,27.0,35.26414027149322,0.24295424804687493,0.07596416055626443,-2.221094649168079,14.160029974958647
25,-3,3,1.3,1.5,3.0,10.2,35.684315684315685,-0.058769116210937514,-0.2774841859325619,-1.028720575835529,14.159100392900534
20,-2,5,1.2,2.5,4.0,18.8,36.333333333333336,-0.5940211547851562,-2.1698740948534145,-2.6098987311125854,14.153539229265045
30,-5,8,1.2,2.0,3.0,13.8,36.091430499325234,-0.6045836059570313,-2.6385127638139827,-1.7271728584639447,14.142938192692293
30,-3,5,1.2,2.0,3.0,10.6,35.896103896103895,-0.4199245727539062,-2.4729268176766976,-1.4317250769147267,14.131284136199305
30,-3,3,1.2,2.0,3.0,8.4,35.7979242979243,-0.3391565917968749,-2.390895535962689,-1.2306123555324198,14.128277165257103
20,-2,3,1.2,2.0,4.0,15.4,35.902992776057786,-0.22386293945312502,-0.792864246981775,-1.886812688190036,14.127743253713486
30,-2,3,1.2,2.0,3.0,7.4,35.71428571428571,-0.3407604248046875,-2.5987405497433445,-1.10291379789521,14.107270820963826
30,-2,3,1.3,2.0,3.0,5.8,35.666666666666664,-0.3348503662109375,-3.154694708066796,-1.0191350017996084,14.097783093244518
20,-5,5,1.2,2.5,4.0,23.8,36.385836385836384,-0.8851713623046876,-2.1273531759608293,-2.876737677057984,14.089626514167817
25,-3,5,1.3,1.5,3.0,12.4,35.5,-0.10812445068359375,-0.6826146336014108,-1.2124999507660064,14.05712511478668
20,-5,8,1.2,2.5,4.0,26.0,36.29655525539842,-0.9081757080078126,-2.1983823461979677,-2.951252439524923,14.041861716605313
30,-3,3,1.1,2.5,4.0,11.0,35.613275613275604,-0.2031895141601563,-2.853668241673886,-1.7740746650890877,14.027264875969303
25,-3,8,1.3,1.5,3.0,14.0,35.46078431372548,-0.15082532958984374,-0.85336470058656,-1.3018839966814333,14.023960259904083
20,-5,8,1.1,1.5,4.0,33.2,35.58310796754732,0.1496871582031249,-0.01872564991629231,-2.5658662919205155,14.006593989467502
20,-5,3,1.1,2.0,5.0,24.6,34.412393162393165,0.22031066894531257,0.14183871656842176,-2.740251905257314,13.960510357925862
30,-3,5,1.1,2.5,4.0,13.8,35.47752247752248,-0.2696881958007812,-3.244645480176537,-1.9154147594781215,13.945529875901025
20,-2,8,1.2,2.5,5.0,21.0,35.575250836120404,-0.07172153320312499,-1.044554563138926,-2.760259739558742,13.939730053851662
30,-5,5,1.1,2.5,4.0,16.0,35.65826330532213,-0.5108990234375002,-2.5116359144157356,-2.298153330360794,13.931310184405273
30,-2,5,1.2,2.0,3.0,9.6,35.38095238095238,-0.42546026611328125,-2.997628993560455,-1.4019890984966528,13.92708998930863
30,-5,3,1.2,2.0,3.0,10.0,35.33621933621934,-0.5666060791015625,-2.6863439822667887,-1.5256607144096241,13.868600447226461
30,-5,5,1.2,2.0,3.0,12.2,35.4004329004329,-0.6534547729492186,-2.8778649116085324,-1.6881460425560744,13.860667601327709
20,-2,8,1.1,2.5,5.0,26.0,35.2835234940498,0.1802403808593751,-1.014499042908025,-3.077129992293956,13.8417444745624
20,-3,8,1.1,2.5,5.0,28.6,35.299333526514054,0.2049623291015626,-0.8805883267137216,-3.202083465627049,13.84051752986323
20,-2,5,1.2,2.5,5.0,18.8,35.333333333333336,-0.15129165039062498,-0.958392745825299,-2.666892155621265,13.836385787693084
20,-3,5,1.1,2.5,5.0,25.6,35.26954022988506,0.15604177246093748,-0.711119742590507,-3.0285726938487962,13.836167177061332
20,-2,8,1.2,2.0,4.0,21.4,35.13417741678611,-0.3146489013671875,-1.1710384101673552,-2.4690397233371764,13.74383721410729
20,-5,5,1.1,1.5,4.0,30.2,35.03461589668486,-0.07747351074218742,-0.27590934784592214,-2.5561300595971046,13.742738650565796
20,-2,5,1.1,2.5,5.0,23.2,35.028005865102635,0.08597395019531247,-0.8830480850595684,-2.9105231205561446,13.737344824024502
20,-3,8,1.2,2.5,5.0,23.4,35.026270026270026,-0.09168918457031254,-1.0923107772208003,-2.818765113064793,13.710293662287471
20,-5,8,1.1,2.5,5.0,31.8,35.079487042193186,-0.045015600585937496,-0.986442726449743,-3.627684000415286,13.66002329671856
20,-3,5,1.2,2.5,5.0,21.2,34.89328063241107,-0.16339995117187497,-1.0062466591649832,-2.722121826367372,13.652420080093316
20,-2,8,1.1,2.0,5.0,26.4,34.26655069702586,0.5490802124023437,0.02746957411317168,-2.576246065472996,13.641220437083032
20,-5,5,1.1,2.5,5.0,28.8,35.00977318827218,-0.10151313476562489,-0.8577130607434776,-3.4385922239798283,13.639747425957763
20,-2,5,1.2,2.0,4.0,19.2,34.92857142857143,-0.42188994140625,-1.3103834823212794,-2.4734299545167366,13.63970758769565
20,-2,8,1.2,2.0,5.0,21.4,34.26461219939481,0.27417398681640626,0.03949116931373499,-2.3956824323396217,13.63958494182845
25,-3,8,1.2,2.5,4.0,17.4,34.88179936006023,-0.5498412475585939,-3.1475361417108396,-2.267655390474885,13.615985955464886
20,-3,3,1.2,2.0,4.0,17.6,34.6282372598162,-0.27955405273437495,-1.139866618915907,-1.8116842937072988,13.614215664008876
25,-2,8,1.1,2.0,4.0,20.8,34.48474801061008,0.025695288085937528,-2.583254254009497,-2.0897605937537453,13.590062202485848
25,-5,8,1.2,2.5,4.0,19.2,34.98776223776224,-0.8445905517578124,-2.972526394876792,-2.4846005565551064,13.577726729097824
30,-2,8,1.1,2.5,4.0,14.6,34.591430499325234,-0.2728760620117187,-11.409277575359713,-2.075770040936778,13.574419983234073
20,-5,5,1.2,2.5,5.0,23.8,34.87586487586488,-0.3881297607421875,-1.120775743227052,-3.004512272452698,13.572268770952244
20,-5,8,1.2,2.5,5.0,26.0,34.86615934224388,-0.3537430419921874,-1.2130386732203378,-3.101155559150119,13.565599572584105
20,-5,3,1.2,2.0,4.0,20.2,34.687154950312845,-0.5464362792968751,-1.3675069138709592,-2.1070142260538858,13.554873301660376
25,-3,5,1.2,2.5,4.0,15.6,34.666666666666664,-0.4842033325195313,-3.337692871602278,-2.3730841632936555,13.532517583833394
30,-2,8,1.3,2.0,3.0,9.2,34.38095238095238,-0.5006411499023438,-3.9273730261369595,-1.302500694717196,13.522002652928766
25,-5,8,1.1,2.0,4.0,24.8,34.6588693957115,-0.4072915527343751,-1.6711408670281294,-2.65962506485868,13.516126941251857
25,-5,5,1.2,2.5,4.0,17.4,34.773507385063446,-0.7527886718749999,-3.200476654274052,-2.561943904037627,13.502650829246615
25,-3,8,1.1,2.0,4.0,22.4,34.32655468296092,-0.1401417480468749,-1.8746365476332811,-2.2665890223235725,13.475934621342637
20,-3,8,1.1,1.5,5.0,29.8,31.46512226512226,0.7145049194335937,0.3297680406868624,-2.4366793143233205,13.47458608056388
20,-2,5,1.1,2.0,5.0,23.4,34.109428790003825,0.33258726806640626,-0.004103849779035507,-2.498289885423337,13.460459981072479
25,-2,5,1.1,2.0,4.0,18.4,34.205128205128204,-0.06755266113281251,-2.7702549339674762,-2.0983938218952867,13.458701367635193
25,-5,5,1.3,1.5,3.0,14.4,34.161616161616166,-0.3115026489257812,-1.5610338122594052,-1.4502011578383107,13.457325819077479
25,-5,3,1.3,1.5,3.0,12.2,34.08516483516483,-0.262147314453125,-1.2670799198760478,-1.321396439580208,13.449496827217287
30,-3,3,1.3,2.0,3.0,6.6,34.12121212121211,-0.4344919189453125,-3.6602152021566914,-1.1934769885380534,13.442238765841978
25,-5,8,1.3,1.5,3.0,16.0,34.14209320091673,-0.3484128051757812,-1.633680161038643,-1.5247816188397494,13.434676557447563
25,-5,3,1.2,2.5,4.0,15.0,34.570347437220505,-0.8238000244140624,-3.1887755335263637,-2.297527230785092,13.433626246926883
20,-3,8,1.2,2.0,4.0,23.6,34.33765107678151,-0.35208837890625005,-1.2448806207772651,-2.4177455424227405,13.42286820068908
20,-3,3,1.3,2.5,4.0,14.0,34.285714285714285,-0.5057232299804687,-2.6021884448961687,-1.9432490335055477,13.418816164939066
25,-3,3,1.2,2.5,4.0,13.2,34.303030303030305,-0.5450652465820314,-3.3313035022130064,-2.1803594346919555,13.394163128426522
20,-5,3,1.3,2.5,4.0,16.6,34.34343434343434,-0.7993928710937499,-2.877210217273515,-2.240810878174041,13.353414075337582
20,-2,5,1.2,2.0,5.0,19.2,33.92857142857143,0.05316112060546874,-0.10017811636877179,-2.39430996062607,13.34262979948706
30,-3,8,1.3,2.0,3.0,10.0,33.960317460317455,-0.5963508422851562,-3.96957746609518,-1.3810553597489836,13.326751279695053
30,-3,8,1.2,1.5,3.0,12.2,33.717948717948715,-0.21713458251953127,-1.6380652669399312,-1.2059876206394224,13.32315380861164
25,-5,5,1.1,2.0,4.0,22.4,34.18494623655914,-0.4871045898437501,-2.0148512207121456,-2.6446979989294452,13.312087776761963
25,-2,3,1.1,2.0,4.0,15.0,33.76623376623377,-0.16596154785156259,-2.6930332004108646,-1.8103612751248257,13.292265069410712
25,-3,5,1.1,2.0,4.0,20.0,33.909976865240026,-0.24308894042968757,-2.1617579893719503,-2.2513953877981896,13.290233419230253
20,-3,8,1.1,2.0,5.0,28.8,33.62538394668212,0.4585086547851563,-0.12350981797567603,-2.8640596811426833,13.255449341515611
20,-2,3,1.2,1.5,4.0,15.4,33.5500515995872,-0.1500070068359375,-0.2480139612217477,-1.4455047723723842,13.245468761230455
20,-5,8,1.2,2.0,4.0,26.2,34.0902060490492,-0.6520830078125,-1.4787094878941693,-2.6999311887156394,13.235672699185617
30,-2,5,1.1,2.5,4.0,12.6,33.66666666666667,-0.2827871948242187,-11.520777215984776,-1.8881060314825926,13.221298624553567
25,-5,3,1.1,2.0,4.0,19.0,33.903535353535354,-0.580894287109375,-2.067936634399216,-2.3732788649647274,13.207907397495793
20,-3,5,1.2,2.0,4.0,21.4,33.85612648221344,-0.4705267822265625,-1.486183060518492,-2.420033351492505,13.206341901290813
20,-2,8,1.2,1.5,4.0,21.4,33.595715878324576,-0.1012104980468749,-0.461158096581996,-2.1198973500993077,13.206054516710525
30,-2,5,1.3,2.0,3.0,7.8,33.57142857142857,-0.49880748291015625,-4.053150666475224,-1.2840553319469097,13.200404398794706
20,-2,3,1.3,2.5,4.0,11.8,33.57142857142857,-0.44228336181640626,-3.5898254339566043,-2.0422798237813415,13.135886773830014
20,-5,8,1.1,2.0,5.0,32.0,33.52355072463769,0.24103280029296875,-0.2864167198644073,-3.2456936432283627,13.133057485590832
20,-3,5,1.1,2.0,5.0,25.8,33.33544061302682,0.24202308349609383,-0.21939046482750832,-2.7503613812740566,13.10754472378254
30,-5,8,1.2,1.5,3.0,13.8,33.3029689608637,-0.39065606689453125,-2.0697090956462167,-1.3672292501756163,13.106333445949012
20,-5,5,1.2,2.0,4.0,24.0,33.791208791208796,-0.7625603759765625,-1.7161878813915865,-2.7025108331202157,13.093720357976183
25,-3,3,1.1,2.0,4.0,16.6,33.28163992869875,-0.3274482910156249,-2.238456734745429,-1.9801083266765365,13.049155480608722
20,-2,5,1.2,1.5,4.0,19.2,33.26190476190476,-0.23958076171874998,-0.6577857758182013,-2.1125030301476992,13.045595449403383
20,-5,5,1.1,2.0,5.0,29.0,33.30659536541889,0.015424182128906238,-0.40101322913153303,-3.1464942122530335,13.011073561368036
30,-2,3,1.1,2.5,4.0,9.8,33.04778554778555,-0.22999232177734372,-12.150852634813727,-1.818317584214655,12.991283996337287
20,-5,3,1.2,2.0,5.0,20.2,33.08459084774874,-0.13453226318359368,-0.13061848111784294,-2.2277911657465017,12.984150769888128
30,-5,3,1.2,2.5,4.0,10.0,33.25541125541125,-0.7106084594726563,-4.8468505411754155,-1.8820170750854437,12.971841102761427
20,-5,8,1.1,1.5,5.0,33.0,31.57059939668635,0.5006269653320313,0.1731555429838206,-2.7665138876816138,12.971180391924246
25,-2,8,1.1,1.5,4.0,21.0,32.661386187248254,0.343364306640625,-1.4294449403504967,-1.6583607497207669,12.96739126125535
30,-2,8,1.2,1.5,3.0,11.2,32.773109243697476,-0.20615828857421872,-2.209477608874431,-1.1320183316306522,12.954810206601081
25,-5,8,1.1,1.5,4.0,25.0,32.886382623224726,0.022819042968750036,-0.8624106855437891,-2.1599712826403903,12.943119729619601
30,-3,5,1.3,2.0,3.0,8.6,32.93956043956044,-0.5945171752929687,-4.144763806698967,-1.4066748252736878,12.916253258238214
20,-3,3,1.2,2.0,5.0,17.6,32.723475355054305,0.0629433715820313,-0.011816228761689552,-1.9739889542370055,12.904579920914427
20,-3,8,1.2,2.0,5.0,23.6,32.69885509015944,0.1410529907226563,-0.36029025738442494,-2.469613067980222,12.860791327410286
25,-5,3,1.1,2.5,5.0,19.0,32.97099567099566,-0.2536133666992189,-2.0326704902921526,-3.015146303168224,12.836160964741602
20,-3,5,1.1,1.5,5.0,26.8,30.99623154623155,0.46720943603515613,0.1924648050698977,-2.4150442828607828,12.827824492623266
30,-5,8,1.2,2.5,4.0,13.8,32.96614934772829,-0.8533592407226562,-3.5881316296491184,-1.955875912240947,12.820200299722691
25,-3,8,1.1,1.5,4.0,22.8,32.33667660612632,0.2292059326171875,-0.9394915015169584,-1.8197086930059136,12.798540959673373
25,-2,8,1.2,2.5,4.0,16.0,32.885699096225416,-0.6472915405273438,-4.52096784830919,-2.2749473631014565,12.797326594074551
20,-5,8,1.2,2.0,5.0,26.2,32.6862651623497,-0.04593516845703127,-0.48346767149271486,-2.7046389351385836,12.794855137734617
25,-5,8,1.2,2.5,5.0,19.2,32.82867132867133,-0.45148115234375014,-2.5928485412356324,-2.6096319493811797,12.780209106061664
25,-2,5,1.1,1.5,4.0,18.6,32.205128205128204,0.25263251953125004,-1.5039245582231449,-1.6345660657717709,12.769121179380354
30,-3,5,1.2,1.5,3.0,10.6,32.25974025974026,-0.27725113525390627,-1.8767428139546898,-1.1596681382136336,12.732479063023963
25,-2,3,1.1,2.5,5.0,15.0,32.33766233766234,0.08791597900390621,-2.2202282367462196,-2.5627246750488366,12.696375663360834
20,-3,5,1.3,2.5,4.0,17.2,32.75,-0.8737493041992186,-3.1409382021787673,-2.385905016672383,12.68665963749292
20,-3,8,1.2,1.5,4.0,24.0,32.35731340678866,-0.1963440185546875,-0.8370509009155132,-2.23047245004413,12.680609314000115
20,-5,3,1.2,1.5,4.0,20.4,32.38426333392009,-0.45979199218750005,-1.0571013961353084,-1.8988941117891411,12.671857523951623
25,-5,5,1.1,1.5,4.0,22.6,32.2464846980976,-0.0806178222656249,-1.1178915471368638,-2.14972776301939,12.667497538483978
25,-2,5,1.2,2.5,4.0,14.2,32.539888044532006,-0.5792431274414064,-4.6552975602390045,-2.388237061497183,12.661282886174803
20,-2,3,1.3,2.0,4.0,11.8,32.238095238095234,-0.36505427246093747,-2.701317406406111,-1.6901170467775173,12.653215536068155
20,-5,8,1.2,1.5,4.0,26.4,32.43986042692939,-0.41456787109374993,-0.9876119273821962,-2.447203661284256,12.648310230424581
30,-5,8,1.1,2.0,4.0,18.4,32.471428571428575,-0.5952173461914061,-2.357053740822876,-2.2443181680212403,12.645096142531026
30,-5,5,1.2,1.5,3.0,12.2,32.15367965367965,-0.43952723388671877,-2.340736679457234,-1.3364496765192084,12.639921447042598
20,-5,3,1.2,1.5,5.0,20.4,30.78169923135598,-0.04187154541015632,0.1794076028900637,-2.026208777519918,12.639907314378561
20,-2,3,1.3,2.5,5.0,11.8,32.238095238095234,-0.24011171875,-2.6171379259153675,-2.148985506237623,12.632317200864332
25,-3,8,1.2,2.5,5.0,17.4,32.26275174101261,-0.16986379394531254,-3.202076372788079,-2.396222326018052,12.631505705014176
25,-5,5,1.2,2.5,5.0,17.4,32.47087580611608,-0.4359501464843748,-3.0233691873017863,-2.7225066894759866,12.628909624201956
25,-2,3,1.1,1.5,4.0,15.0,31.86147186147186,0.07809188232421875,-1.2644796284170507,-1.3235893508258776,12.627848185971
20,-3,8,1.3,2.5,4.0,19.2,32.66456369717239,-0.9638897094726563,-3.300274914006091,-2.495250254589681,12.623522511515457
30,-5,8,1.3,2.0,3.0,11.6,32.3921568627451,-0.8505713256835937,-4.638536121804342,-1.6829210110287078,12.618456378858449
25,-5,3,1.1,1.5,4.0,19.0,32.08535353535353,-0.2311524780273438,-1.0681879972295172,-1.833802119141399,12.604530706621805
30,-5,3,1.3,2.0,3.0,8.2,32.222222222222214,-0.6731167968749999,-4.422024337644015,-1.4995810680627792,12.604307422707608
20,-5,5,1.2,2.0,5.0,24.0,32.30769230769231,-0.2510507934570313,-0.7027001475976925,-2.699946742730085,12.602872090112509
20,-5,5,1.3,2.5,4.0,19.8,32.745529832486355,-1.1930719970703125,-3.311294765039842,-2.6608843965991307,12.593509093920566
20,-3,5,1.2,2.0,5.0,21.4,32.116996047430824,-0.06090316162109381,-0.594597739525585,-2.464628955804163,12.588154891067695
25,-3,3,1.1,2.5,5.0,16.6,32.10516934046346,-0.016204431152343622,-2.697880530910163,-2.6176828415110696,12.57705856580381
30,-3,8,1.2,2.5,4.0,12.2,32.2008547008547,-0.6367226318359376,-4.350332940475278,-1.802214440962078,12.572775909878485
25,-2,8,1.1,2.5,5.0,20.4,32.12962962962963,-0.03864172363281262,-2.756952663402008,-2.792432434078534,12.56488026371744
20,-5,3,1.3,2.5,5.0,16.6,32.32323232323232,-0.6592254150390626,-2.2151894745357414,-2.423434009263165,12.555104445358799
25,-3,5,1.1,1.5,4.0,20.4,31.76098901098901,0.13847414550781245,-1.1392549380593537,-1.8092489097355924,12.55116554252361
25,-5,8,1.1,2.5,5.0,24.4,32.39852081183351,-0.3582765869140624,-2.4357578855394246,-3.3744644950786538,12.550306557842724
20,-2,5,1.3,2.5,4.0,15.0,32.376283846872084,-0.7945822387695312,-4.1764274056676545,-2.4236622196238122,12.549230869032547
30,-5,5,1.2,2.5,4.0,12.2,32.27813852813853,-0.848982116699219,-4.014845822171113,-1.991019734142005,12.542357014501368
20,-3,3,1.2,1.5,4.0,18.0,31.883116883116884,-0.25641474609375,-0.933658357527349,-1.7250648748758444,12.52945731654042
20,-2,8,1.3,2.5,4.0,17.0,32.360835243188184,-0.8777124145507811,-4.370889611103969,-2.510814913651123,12.517710123000004
25,-5,3,1.2,2.5,5.0,15.0,32.06054351565187,-0.5224847900390627,-2.83824893466183,-2.4451581982149633,12.475204628431442
25,-3,5,1.2,2.5,5.0,15.6,31.888888888888893,-0.16571064453124995,-3.59934259740673,-2.514373902648345,12.470976036384473
25,-5,8,1.2,2.0,4.0,19.4,32.03619528619529,-0.6104456787109375,-2.3065021573639637,-2.2793941111611815,12.464449567619809
20,-3,3,1.2,1.5,5.0,18.0,30.02164502164502,0.0920691284179688,0.20691887815176982,-1.859584182403199,12.461870050556593
20,-5,8,1.3,2.5,4.0,21.8,32.48244766505636,-1.28321240234375,-3.4520815565882983,-2.763824462026466,12.459954139351149
20,-5,5,1.2,1.5,4.0,24.2,32.03107237589997,-0.577839306640625,-1.2920903872202325,-2.449477852873156,12.451913303744545
25,-2,8,1.2,2.5,5.0,16.0,31.7745879851143,-0.22297819824218762,-3.0559256796024363,-2.3005901206087973,12.435180542336404
30,-5,3,1.1,2.0,4.0,13.2,31.924242424242426,-0.671470324707031,-3.4819335516814873,-2.007152477874748,12.43468765696809
25,-3,8,1.1,2.5,5.0,22.0,31.866097763443207,-0.12086765136718744,-3.1449773234924256,-2.9544576788289683,12.42681980722095
30,-3,8,1.1,2.0,4.0,16.2,31.711038961038962,-0.3633607055664064,-3.0575590870224665,-1.9086036652847702,12.420883076773826
20,-3,5,1.2,1.5,4.0,21.8,31.761812100942535,-0.3459116455078125,-1.1493257166616149,-2.2325176535714535,12.412290745918307
25,-3,8,1.2,2.0,4.0,17.6,31.701298701298704,-0.3465126953125,-2.4508239787153743,-2.123778066088483,12.398839134848133
20,-3,3,1.3,2.5,5.0,14.0,31.746031746031747,-0.4131054687500001,-2.299488151381095,-2.177863154356106,12.39800528922709
25,-2,3,1.2,2.5,4.0,11.8,31.853479853479854,-0.6273336059570311,-4.7124679648630075,-2.189939508902076,12.396931269310329
30,-2,5,1.2,1.5,3.0,9.6,31.38095238095238,-0.26873326416015625,-2.3907086832185738,-1.1267061668814766,12.385963682860774
